"id","api_id","category_id","image","name","description"
174,iuzzq,152,https://target.scene7.com/is/image/Target/GUEST_f7e2b2c2-7d0b-4bf5-8b12-3f86f533d297,Dinner in Minutes,Dinner in Minutes
176,jzs0k,153,https://target.scene7.com/is/image/Target/GUEST_30986556-21b4-4d91-90a6-3a3ea9d9d3b0,Fillings and Spreads,Fillings and Spreads
178,etl5c,153,https://target.scene7.com/is/image/Target/GUEST_c31411e3-0ca7-47cc-964a-cfffc312e78b,Sweets,Sweets
179,hs27v,153,https://target.scene7.com/is/image/Target/GUEST_bd6fa561-72b9-4ec0-899c-82c4be1c33c5,Graham Crackers & More,Graham Crackers & More
77,"5xsxw",142,https://target.scene7.com/is/image/Target/GUEST_ae176209-2178-4c24-b78d-71f63bfa4cde,Liquor,Liquor
78,mar4j,142,https://target.scene7.com/is/image/Target/GUEST_3af629f0-4915-4960-914d-f2176d18e385,Hard Seltzers,Hard Seltzers
80,v6pbq,142,https://target.scene7.com/is/image/Target/GUEST_2b623706-710a-45c0-8bcc-46631ddc7a44,Hard Ciders,Hard Ciders
82,"10ab1",142,https://target.scene7.com/is/image/Target/GUEST_a5788da5-391a-4202-b96b-680b81c036a5,Perfect Meal Pairings,Perfect Meal Pairings
84,"5xszf",143,https://target.scene7.com/is/image/Target/GUEST_3636855c-a4f3-4dd2-a756-2249b029dee8,Yogurt,Yogurt
85,"4tgo9",143,https://target.scene7.com/is/image/Target/GUEST_c4b7cd06-a29a-4c25-84a3-30ddbd2c7fe8,Cottage Cheese,Cottage Cheese
89,"5xszk",143,https://target.scene7.com/is/image/Target/GUEST_46734303-d315-433e-b05c-5b520e7d0f39,Cheese,Cheese
91,"5xszl",143,https://target.scene7.com/is/image/Target/GUEST_0b2f4f85-39f9-459d-89da-245737d406a1,Butter & Margarine,Butter & Margarine
92,"5xszj",143,https://target.scene7.com/is/image/Target/GUEST_c3935e5f-5b66-4bf1-a38b-ad72121b9d4f,Cream & Whipped Toppings,Cream & Whipped Toppings
95,"5xt18",144,https://target.scene7.com/is/image/Target/GUEST_fa6f5bec-b3e0-4312-b314-02a1124cffe4,Breads,Breads
114,"5xsz5",146,https://target.scene7.com/is/image/Target/GUEST_0a76e821-4139-4ba8-9bbe-8319bcaff490,"Frozen Meat, Poultry & Seafood","Frozen Meat, Poultry & Seafood"
96,c51ff,144,https://target.scene7.com/is/image/Target/GUEST_d44a049c-4bdc-42d6-a407-94b8d1b10ce6,Rolls & Buns,Rolls & Buns
98,"5xt17",144,https://target.scene7.com/is/image/Target/GUEST_6bada254-b6d6-4b9b-8da5-b4d68883500f,"Cakes, Cookies & Pies","Cakes, Cookies & Pies"
100,"5xt15",144,https://target.scene7.com/is/image/Target/GUEST_5f5b43b7-c7dc-43aa-b25e-d0ae22af6c70,Donuts & Pastries,Donuts & Pastries
102,"5xszx",145,https://target.scene7.com/is/image/Target/GUEST_3f8bdb89-2649-4223-a074-8f8af5d66a6b,"Soups, Broth & Chili","Soups, Broth & Chili"
105,"5xszu",145,https://target.scene7.com/is/image/Target/GUEST_69191769-842b-4512-85f6-36f4f21ecbf5,Spices & Seasonings,Spices & Seasonings
107,"5xsyc",145,https://target.scene7.com/is/image/Target/GUEST_4d2290b7-b69f-47d6-a6a1-10a67d4742de,"Pasta, Rice & Grains","Pasta, Rice & Grains"
109,"5xszr",145,https://target.scene7.com/is/image/Target/GUEST_eddbd34f-dd98-4d22-a841-cd64dce0d652,Peanut Butter & Jelly,Peanut Butter & Jelly
111,"5xt0u",145,https://target.scene7.com/is/image/Target/GUEST_2c725733-f090-4413-bd0a-c82fc1033f51,Sugar & Sweeteners,Sugar & Sweeteners
113,"5xsz8",146,https://target.scene7.com/is/image/Target/GUEST_102e3ade-1795-44de-8db2-01015e5605f5,Frozen Meals & Entrees,Frozen Meals & Entrees
119,"5xsz3",146,https://target.scene7.com/is/image/Target/GUEST_8918912e-d9db-445d-9304-ad72bc9db5b3,Frozen Vegetables,Frozen Vegetables
121,a479c,146,https://target.scene7.com/is/image/Target/GUEST_14f47b87-2fdf-4dd3-9a94-9d1cd794db1e,Frozen Potatoes,Frozen Potatoes
118,"5xsz4",146,https://target.scene7.com/is/image/Target/GUEST_49ffc447-43c6-4136-a93d-5e33c3a53010,Frozen Pizza,Frozen Pizza
123,"5xszb",146,https://target.scene7.com/is/image/Target/GUEST_548e616e-fed4-44ed-b957-01c35cca97e6,Frozen Appetizers & Snacks,Frozen Appetizers & Snacks
125,"4uez3",147,https://target.scene7.com/is/image/Target/GUEST_08d89021-23e8-48e8-89bf-4d09fb7aac2e,Cocktail Mixers,Cocktail Mixers
127,"4yi5p",147,https://target.scene7.com/is/image/Target/GUEST_b7f5d77a-ecd9-4b09-a311-ce81c6d44e56,Coffee,Coffee
129,"4uez0",147,https://target.scene7.com/is/image/Target/GUEST_3ab98afc-4e8e-4e5a-bcfe-e65cf51fb197,Protein & Meal Replacement Drinks,Protein & Meal Replacement Drinks
131,"5xt0o",147,https://target.scene7.com/is/image/Target/GUEST_6eed215e-d905-4e6f-95c6-2407c40b1102,Juice & Cider,Juice & Cider
181,n14zs,154,https://target.scene7.com/is/image/Target/GUEST_757fd87c-980b-4763-ae04-e6dd67168e02,Vegan Foods,Vegan Foods
183,"8omml",154,https://target.scene7.com/is/image/Target/GUEST_3cac0a41-d0d7-4650-b9de-5252cf6be78d,Vegetarian Foods,Vegetarian Foods
186,"6xer1",154,https://target.scene7.com/is/image/Target/GUEST_3d26a833-e9f1-4a95-acf5-86914d9d3349,DASH Foods,DASH Foods
188,zkhii,154,https://target.scene7.com/is/image/Target/GUEST_4decf019-41b1-48c5-b014-c87a2c400367,Paleo Foods,Paleo Foods
133,"5xt0n",147,https://target.scene7.com/is/image/Target/GUEST_d227190c-9f4f-4f97-a44a-8bc81064cc89,Powdered & Liquid Drink Mixes,Powdered & Liquid Drink Mixes
135,"5xt0g",148,https://target.scene7.com/is/image/Target/GUEST_a542e6f5-c901-4886-9cce-df19ed4bedca,Cereal & Granola,Cereal & Granola
136,"5xt0f",148,https://target.scene7.com/is/image/Target/GUEST_220b55f3-9ffa-4003-8196-acc4a1d7d6c5,"Pancake Mixes, Waffle Mixes & Syrup","Pancake Mixes, Waffle Mixes & Syrup"
139,"5xsy1",149,https://target.scene7.com/is/image/Target/GUEST_3a4ec07b-b33c-42fa-a39c-51ca4e469529,Trail & Snack Mixes,Trail & Snack Mixes
141,"5xsy4",149,https://target.scene7.com/is/image/Target/GUEST_cf38dcef-507b-4d21-86fe-0aa0dbce3849,Fruit Snacks,Fruit Snacks
143,"5xsy5",149,https://target.scene7.com/is/image/Target/GUEST_b8f100e8-4865-4cff-b3d7-839659e9f922,Salsa & Dips,Salsa & Dips
145,"54v3e",149,https://target.scene7.com/is/image/Target/GUEST_11ba70ea-df03-4b74-aff9-c4ca2a5b2503,Cookies,Cookies
146,"5xsy6",149,https://target.scene7.com/is/image/Target/GUEST_dcfb8c62-4b1f-45c4-939f-e4c49a819a84,Crackers,Crackers
161,fql6w,151,https://target.scene7.com/is/image/Target/GUEST_f5e5dc8e-1922-4fb0-ac5b-a0a624cc889c,Meal Kits,Meal Kits
162,dhjbd,151,https://target.scene7.com/is/image/Target/GUEST_fb2ee7a9-7fb4-4dcc-8bf1-6f232162075f,Snack Packs & On the Go Snacks,Snack Packs & On the Go Snacks
164,zomk2,151,https://target.scene7.com/is/image/Target/GUEST_6466e9b5-c698-4b4c-be82-a0ba5a7aca94,Sliced Deli Meat & Deli Cheese,Sliced Deli Meat & Deli Cheese
167,mdt7r,151,https://target.scene7.com/is/image/Target/GUEST_fcafade4-0363-4c86-b5fd-58ee1fa619cb,Prepared Salads & Sandwiches,Prepared Salads & Sandwiches
169,kefse,152,https://target.scene7.com/is/image/Target/GUEST_4100478d-9224-46a6-a849-a8d15e931074,One Pot Soups & Stews,One Pot Soups & Stews
180,yw4g2,153,https://target.scene7.com/is/image/Target/GUEST_9325b691-2048-4666-82e7-11b878b73c83,Fruits,Fruits
171,wa68u,152,https://target.scene7.com/is/image/Target/GUEST_4ce0a5b4-22b9-44a7-9077-f0d01db91ec1,Brunch Ideas,Brunch Ideas
182,ib1kc,154,https://target.scene7.com/is/image/Target/GUEST_869eb756-9b54-4c0e-ac65-7dc4a4ae1822,Organic Foods,Organic Foods
184,a3x8v,154,https://target.scene7.com/is/image/Target/GUEST_105ce27a-9504-4645-b94e-569512712efe,Gluten Free Foods,Gluten Free Foods
185,xmj0e,154,https://target.scene7.com/is/image/Target/GUEST_dee86025-d7f2-42e6-9b71-54c68f061711,Mediterranean Foods,Mediterranean Foods
187,"6dlai",154,https://target.scene7.com/is/image/Target/GUEST_0e414055-12e6-4e20-829c-51d6089b1432,Ketogenic Foods,Ketogenic Foods
